index,pred
14074,0
6340,1
2920,1
24619,1
10305,1
19324,0
9487,1
647,1
1661,1
2814,1
20736,1
6625,1
12701,1
3099,1
1249,1
1803,1
9567,1
18199,1
6484,1
10297,1
2633,1
15565,0
3634,1
9833,1
9898,1
4778,1
1687,1
13855,1
17810,1
30281,0
11157,0
3649,1
13881,1
4053,1
3534,1
6506,0
3074,0
14966,0
12030,0
8266,0
5326,1
2193,1
18509,1
3507,1
10467,1
18751,0
18844,0
28971,0
931,1
18617,0
12551,0
7651,0
15671,0
5082,1
9530,0
11222,0
8062,1
20793,0
9446,1
12574,1
8026,0
7536,0
3447,1
52,1
2972,0
2489,1
11709,1
11451,1
14368,1
2137,1
2573,1
14090,1
5110,1
13932,1
11369,0
5543,1
5442,1
12822,1
11115,0
8440,0
5922,1
4836,1
8987,1
14206,0
12657,1
21361,0
18549,0
11564,1
13216,1
1190,1
8188,1
9811,1
22798,1
18621,0
9223,1
15575,0
10023,0
14618,0
21266,0
6247,0
14169,1
18782,0
6723,1
18690,1
9020,0
3075,0
1237,1
15134,0
3448,1
14464,1
9152,1
8046,1
6313,0
7570,0
5947,1
7323,1
13821,1
9858,1
18668,0
13926,1
1028,1
11459,0
20438,0
5343,1
21499,0
18870,0
1353,1
14042,1
18218,1
7063,0
7624,1
11630,1
5103,1
3127,1
11230,0
29237,0
5645,0
11244,1
13803,1
13049,1
13006,1
8953,1
2694,1
12087,0
21346,0
22013,0
3350,1
11220,0
5195,0
1981,1
9775,1
8347,0
20788,0
6855,0
14192,1
13592,1
21010,0
11823,0
14112,1
23301,0
21471,0
6950,0
6710,1
5895,1
13100,0
828,1
15777,0
31352,1
548,1
2504,1
14906,0
20131,1
9966,0
11289,0
10144,1
4735,0
4478,1
6312,1
12176,0
15762,0
7992,0
20313,0
15803,0
11948,1
5283,1
18707,1
10535,1
262,0
9090,0
3185,1
18265,1
30314,0
31531,0
18312,1
9710,1
11840,1
3230,1
10596,1
5254,1
15724,1
9245,1
12308,0
21340,0
4965,1
18829,0
8052,0
11307,1
863,1
4358,1
20,0
5560,1
3672,1
21476,0
7895,1
18207,1
4783,1
12779,0
9596,0
6211,0
1114,1
21124,0
11493,0
7395,0
14182,0
10374,0
7482,0
3327,1
7727,0
6169,0
14064,0
18866,0
5956,0
14723,1
11373,1
568,1
21042,0
21309,0
25614,1
9569,1
30375,1
13546,1
8159,0
14902,0
12005,0
6986,1
7675,1
10413,1
9947,1
8713,1
14333,1
10112,0
6209,0
3248,1
8393,1
10287,1
5844,1
5071,1
14270,0
7864,1
13223,1
2355,1
14702,1
13722,0
2949,1
1337,1
7172,0
10250,1
12853,0
10232,1
4525,1
5881,1
20674,1
15759,0
4505,1
11887,1
2167,1
2144,1
13731,0
8891,0
7136,0
2472,1
25733,1
8859,1
11279,0
8216,1
11987,1
1886,1
6873,0
13711,1
6452,1
11363,0
6549,1
13454,0
1241,1
20148,0
8364,1
25766,1
8319,0
13459,1
9203,1
20079,0
8475,0
14335,1
18741,0
18774,0
5710,1
2760,1
18858,0
3481,1
7571,1
4137,1
7307,1
1447,1
11489,1
10383,1
29467,0
9514,1
20790,0
18307,1
9178,1
4029,0
3516,1
7299,0
1704,1
9035,1
2848,1
3517,1
14573,0
11034,0
6289,1
12323,0
7504,0
10841,1
5619,0
29236,0
18845,0
7116,1
7802,1
7512,0
9561,1
4052,1
20161,0
21103,0
8631,1
10206,0
10811,1
20023,0
4289,1
10893,0
29891,1
20988,0
15088,0
2692,0
6994,1
11559,1
14350,1
1072,1
20077,0
11047,1
6850,1
5798,1
13777,1
11286,0
2212,1
11083,0
5767,1
21452,0
2531,1
28967,0
13172,1
20530,1
7593,1
3483,1
17829,1
791,0
3393,0
12989,1
18414,1
7319,0
5940,0
5080,1
30315,0
3825,1
12879,1
18799,0
22922,0
1660,0
6660,1
6267,0
13225,1
9144,1
8395,1
5397,1
549,1
723,1
21679,0
11224,0
18491,1
12898,0
8686,0
5804,1
9700,1
663,1
21582,0
14187,0
9146,1
18412,1
21494,0
4207,0
21534,0
13677,1
1173,1
8735,1
3480,1
3665,1
18624,0
18708,1
18512,1
13944,1
13358,1
18590,0
5571,1
12838,0
14022,0
5231,1
12466,0
14286,0
3857,1
18272,1
21464,1
25757,1
20511,0
9668,1
18800,0
18594,0
14853,0
20889,0
12967,1
2585,1
9600,1
14450,1
5615,1
18302,1
3462,1
14189,0
31353,1
5068,1
20508,0
2662,1
1261,1
14733,0
20874,0
6563,1
18943,0
6905,0
248,0
10207,0
6475,1
8680,1
12402,1
14226,1
1804,0
1973,1
18251,0
3316,1
15681,1
8465,0
8697,1
12952,1
5719,1
2098,1
31614,1
18916,0
21525,0
11344,1
8537,0
1767,1
14262,1
12094,1
11628,0
12907,1
9493,1
9924,1
1629,1
14088,1
3893,1
15964,0
11642,1
1170,1
1985,1
4334,0
971,1
12966,1
12782,0
4143,0
6384,0
19856,1
8983,1
4481,1
9330,1
5036,1
8568,1
8729,0
23732,1
2068,0
4418,1
1734,0
6187,1
18567,0
14256,1
13076,0
7263,0
14046,1
20778,0
5980,0
4227,1
21306,0
8810,1
2045,1
9423,1
8067,1
18522,1
20169,0
6935,0
6671,1
12705,1
13330,0
2655,1
12805,1
6577,1
10754,0
6421,1
8261,1
11349,1
10569,1
3331,1
21226,0
4994,1
9045,1
15029,0
2029,1
20749,0
5806,1
15765,1
3049,1
8705,1
14261,1
13110,1
24614,1
18651,0
20488,0
8842,1
13129,1
18743,0
14166,0
18247,1
11233,0
9199,1
1597,1
7682,1
6254,0
540,0
21280,0
11730,0
8901,1
8386,1
6617,1
15041,0
13321,1
5792,1
18425,1
879,0
10719,1
12140,0
18440,1
14032,1
14170,1
18836,0
14011,1
12064,1
10766,1
14457,1
15712,1
14689,0
15699,1
5760,1
6626,1
15,1
6129,1
1880,1
13449,0
14124,0
3904,1
8302,0
7990,0
12169,1
4065,1
12086,0
14516,1
9137,0
14673,0
8997,0
15668,0
18724,0
18178,1
11763,0
2210,1
24428,1
3916,1
12023,1
20703,0
20052,0
14976,0
9338,0
5081,1
3812,1
13022,1
938,1
11889,1
10683,1
2128,0
5067,1
27219,1
2151,1
11937,0
1644,1
10115,0
4856,1
5474,1
13044,1
2503,1
4328,1
18923,0
12630,1
21252,0
981,0
4423,1
5184,1
14257,1
18873,0
6582,1
10215,1
15091,0
7188,0
21659,0
10611,1
1255,1
6479,1
20214,1
4504,1
10598,0
18285,1
14029,0
12604,1
21645,0
20587,0
6281,1
5801,1
20717,0
1628,1
20997,0
20653,1
10039,1
8036,0
15836,0
7789,1
14096,1
6612,1
1908,1
12871,1
20663,1
9800,1
8734,1
13264,1
12156,0
10888,0
12651,0
13579,1
9241,1
5833,1
1503,1
14420,1
2857,1
7274,1
8366,1
8078,1
9888,1
12025,0
4447,1
8424,1
8519,1
9528,1
20817,0
12432,1
9738,1
20897,0
18904,0
1971,1
3244,1
3769,1
11102,0
5949,1
12181,1
1958,0
12145,0
8954,1
6552,0
18443,1
14157,1
5653,1
1717,1
8041,1
14471,1
717,1
12191,0
12590,0
1603,1
14002,0
5310,1
2826,1
18575,0
2013,1
1153,1
18643,0
2592,1
2153,1
3134,1
12959,1
13071,1
4876,1
13964,1
13799,1
7833,1
30516,1
7746,1
4333,0
4360,1
12581,0
7805,1
9018,0
1089,1
13976,1
8544,1
9135,0
20072,0
8058,1
12545,1
20516,0
14518,1
7496,0
7230,1
13525,1
14264,0
701,1
1167,1
18393,0
4204,0
4750,0
8245,0
21122,0
9056,1
23576,1
6988,0
13606,1
5717,1
20734,1
3025,1
10732,1
13597,0
21382,0
4404,0
5170,1
10889,0
18773,0
3228,1
5963,0
17,0
20980,1
2320,1
3339,1
6014,0
14766,0
13951,0
838,0
18665,0
8308,0
1034,1
12056,1
25217,1
8843,0
13730,0
4915,1
14541,1
10299,1
4023,0
18235,1
1038,1
5069,0
6101,1
12527,1
2157,1
13262,1
14607,1
12756,1
14003,0
28435,1
18426,1
7091,1
12531,0
8416,0
6072,1
2559,1
24674,1
1586,0
8569,1
4730,1
12681,1
21233,1
11284,0
2979,1
23973,1
13496,0
561,1
8992,0
18505,1
12007,0
808,1
7775,0
8000,1
11802,1
14599,1
30530,1
3973,1
11155,0
6010,1
1210,1
9050,1
13511,1
5007,1
10398,1
747,0
13945,0
6160,0
3328,0
18315,1
18419,1
2810,1
21155,0
4681,1
11796,1
4975,1
18653,0
2004,1
2371,1
21216,0
18206,1
13715,0
9247,1
5469,1
10244,0
6276,1
9444,0
1019,1
1506,1
11291,0
50,0
15734,0
30285,1
1511,1
624,1
942,1
13614,1
3415,1
11055,1
12279,0
4630,1
13159,1
5268,0
6778,1
11731,0
1064,1
12750,0
13869,0
4295,1
8872,0
2962,1
2805,0
1175,1
7780,0
11160,0
21057,1
22027,0
11310,1
20469,0
320,0
4146,1
13756,0
2556,1
285,0
9001,0
13836,0
4329,1
1538,0
10192,0
8644,1
2837,1
14475,1
8173,0
1,0
10466,1
7740,0
12051,1
20903,0
3722,1
11557,1
25753,1
4255,0
14563,0
21357,0
14070,1
12950,1
5118,1
633,1
1351,1
4787,0
20091,0
2948,0
11755,1
6833,1
7883,0
12940,0
10930,1
17943,1
18964,0
13551,1
11096,0
18476,1
5527,1
14394,1
5144,0
11268,0
1100,1
29425,0
31355,1
506,1
8527,0
20603,0
30349,1
25014,1
20474,1
11457,0
2618,0
2749,1
18584,0
15674,0
13850,0
4417,1
1035,1
10063,1
4009,1
5836,1
18516,1
7115,0
11696,1
7753,0
1592,0
8137,1
4970,1
1707,0
11556,1
11456,0
4619,1
5022,0
7304,0
30117,0
8427,0
6553,0
2432,1
4938,1
24693,1
8510,1
31696,0
13275,1
1367,1
11849,1
4166,1
13343,1
2868,1
15092,0
4925,1
1555,0
18582,0
9662,1
7085,1
2524,0
5539,1
18647,0
8268,0
5476,0
1630,1
17776,1
15804,0
3941,1
5134,1
7118,1
17795,1
4221,1
4306,1
15057,0
2688,1
21635,0
1765,1
13791,1
3885,1
11991,0
4572,1
171,0
8380,0
21179,1
11452,1
4590,0
12771,1
17819,0
18221,1
14129,0
14622,0
18618,0
10170,1
23628,1
12011,0
10740,1
26494,0
14130,0
3413,1
6417,1
6728,1
11811,1
18362,1
6183,0
11117,1
1238,1
6171,0
9685,1
3325,1
8156,1
20437,0
5933,1
10720,1
3790,0
11990,1
10527,1
12024,1
1690,1
9761,0
2003,1
21046,0
9052,1
712,1
6458,1
13657,1
12482,1
3356,1
1085,1
2201,1
18519,1
12485,0
6736,1
17791,1
14137,1
6864,1
1652,1
5907,1
20090,0
2970,0
1817,1
13124,1
29245,0
6725,1
13506,1
735,1
12908,1
13550,1
11553,1
15659,0
3387,0
13710,1
5358,1
21144,0
5097,1
15969,0
20976,0
3721,1
20890,0
6524,1
3848,1
11894,1
1068,0
20426,0
6166,0
3456,1
5094,0
5646,1
13162,1
3598,1
824,1
8886,0
2551,1
3052,1
4435,1
3357,1
9477,1
5672,1
12552,0
2063,1
21294,0
5287,1
7928,1
18892,0
2411,1
21236,1
3080,1
3372,1
761,1
12600,1
14931,0
6607,1
6442,1
5396,0
11852,1
4101,1
13157,0
15736,1
10756,0
12020,1
6675,1
5332,1
6759,1
5493,1
1615,1
9440,0
12109,1
1585,1
12717,1
12932,0
18765,0
18897,0
12639,1
21111,1
6390,1
23637,1
12113,1
14307,1
9760,0
2474,1
2033,1
18294,1
2141,1
2819,1
6043,0
20766,0
15008,0
13574,0
1504,1
9434,0
6248,1
18693,0
10301,1
18887,0
10688,1
21225,0
13687,0
11935,1
14362,1
3453,1
9975,1
13409,1
12978,1
2791,1
15018,0
3755,0
1281,1
9299,1
10780,1
2651,1
5201,1
8211,1
14178,1
14427,1
1558,1
3214,1
1411,0
18954,0
9402,1
15750,1
2152,1
4870,0
11989,1
6844,0
10185,0
7169,0
10259,1
2741,1
10702,1
15764,0
9754,0
12787,0
1388,1
6177,0
25745,1
18692,0
13686,0
20787,0
30374,0
13828,1
12088,0
9783,1
10501,1
5858,1
3631,1
20224,0
11711,1
11315,1
10191,0
5749,1
546,0
8296,0
2936,1
20750,0
1860,1
15961,0
2955,1
5116,1
14249,0
5796,1
4684,1
10684,1
20005,0
9066,0
5722,1
14045,1
12515,1
2626,1
4807,1
704,1
11048,1
2935,0
18753,0
11881,1
21696,0
5166,1
20504,0
13270,1
5707,1
14083,1
1056,1
4437,1
11766,1
11154,1
17786,1
12321,0
29443,0
18740,0
14395,1
9853,1
1541,1
20738,1
18198,1
8523,1
18578,0
10018,1
10759,0
9150,1
5638,1
4059,0
529,1
10399,1
3667,1
9180,1
4416,1
12393,1
10017,1
6790,0
1145,1
29268,0
2241,1
5861,1
4147,0
12050,0
3404,1
6459,1
4512,1
8650,1
2287,0
11897,1
2316,1
20737,1
14557,0
5592,1
10010,1
11595,1
5791,1
18469,1
859,1
19322,0
28469,1
9147,0
7520,1
18609,0
11281,0
6178,0
20466,0
15691,1
10770,1
10484,1
25690,1
5353,1
18254,0
18340,1
21484,0
8473,1
6699,0
26111,1
9141,0
3406,1
7060,1
2603,1
25770,1
20581,0
18686,0
23214,1
789,1
11002,1
18275,1
2095,1
21475,0
10401,1
18511,1
4977,1
776,1
20109,0
4080,1
8934,1
5450,1
14935,0
13043,0
3279,0
8556,1
8996,0
5557,0
4852,1
12778,0
10937,0
5563,1
21120,0
18179,1
18857,0
20441,0
20532,0
7930,1
2473,1
12055,1
207,0
1972,1
7278,0
6510,0
3310,1
3032,1
2319,1
9918,1
555,0
967,1
7840,1
20067,0
9995,1
9110,1
18538,0
2617,0
11797,1
10050,0
13249,0
20679,1
9744,1
7966,1
20110,0
6225,0
3711,1
8682,1
5510,1
18824,0
2087,1
21269,0
14481,1
10958,0
12328,0
21239,1
22847,1
13618,1
20743,0
5206,0
10912,1
5484,0
20483,0
15696,1
6158,0
3907,1
18391,0
2149,0
7561,1
4185,0
20648,1
4963,1
21344,0
20459,0
4122,1
4037,1
15823,1
13153,1
14580,1
11361,1
7860,1
11576,1
5623,0
1188,1
21683,0
2983,1
18675,0
792,1
10480,1
2451,1
9187,0
7349,0
9254,0
21147,0
10762,1
6909,0
13662,1
18542,0
13762,1
21027,1
251,0
29253,1
29882,1
14282,0
15030,0
13644,0
11346,1
20985,0
2956,1
3528,1
2046,0
7465,1
9555,0
15779,1
2050,1
11032,1
20696,0
3593,1
3563,1
15597,0
4349,1
18572,0
3807,1
6203,1
5583,1
21676,0
3018,1
3679,1
14387,0
2150,1
22020,0
21390,0
20433,0
21691,0
9083,1
2020,1
1386,1
2366,1
21384,0
15043,0
5930,1
21927,0
6213,1
4918,1
7726,0
8786,1
13415,1
11450,1
5537,1
2055,1
12021,1
4729,0
5050,1
5602,1
15004,0
3129,1
11826,0
5786,1
7879,1
1567,1
1409,1
6379,1
8478,1
18909,0
10929,1
7077,1
5911,1
18602,0
3525,1
24624,1
12585,1
6581,1
21424,0
20573,1
4163,1
5021,0
10131,1
9307,1
8632,1
4522,1
4533,1
9323,1
11175,0
14113,1
7583,0
14433,0
20014,0
1423,0
14896,0
4743,1
21148,0
9955,1
199,0
18688,0
4724,1
8093,1
13394,0
2262,1
6245,0
10475,0
18780,0
4564,1
7696,0
6298,1
12069,0
7350,1
15615,0
13748,0
25933,0
6457,1
8528,0
18921,0
14796,0
6930,0
1338,1
2971,1
21402,1
15956,0
9474,0
11118,1
30118,0
5888,1
15725,1
13942,0
3717,1
2988,0
15738,1
11748,1
1582,1
10503,1
3469,1
13861,1
12117,1
15070,0
2612,0
13257,1
5783,1
8605,1
13171,1
6556,1
11195,1
5056,1
5603,0
1240,1
4688,1
6317,1
1601,0
22921,0
21381,0
13790,1
3713,1
6126,1
18789,0
21477,0
8110,1
7615,1
4881,0
6679,1
2881,1
18749,0
1918,1
6345,1
23563,1
8701,1
4927,1
8323,0
11300,0
30551,1
21592,0
10521,0
11255,0
10390,1
21116,0
2454,1
1045,1
11537,1
10386,0
5572,1
8284,0
4802,1
10984,1
12610,0
9125,0
15963,0
3708,1
6405,1
8352,0
6030,1
5381,1
2727,0
21296,0
3913,1
4128,1
12427,1
2480,0
4670,1
4761,1
21485,0
14488,0
2647,1
5153,1
4605,1
15705,1
17798,0
9272,1
21663,0
6483,1
7712,1
15800,0
11570,1
14783,1
21088,0
523,1
7589,0
5233,1
14562,0
5812,1
9194,1
4830,1
14355,1
1415,1
13047,1
10146,1
1626,1
15598,0
14644,1
10139,1
13775,1
21533,1
3429,1
11223,0
13961,0
800,1
1397,1
7898,1
20631,0
15061,0
20672,1
25569,1
15655,0
18735,0
7314,1
3028,1
13314,0
1374,1
30310,0
8846,0
3674,1
307,1
5585,1
5112,1
3935,1
3345,1
15087,0
21237,1
4421,1
10239,1
8163,1
20884,0
9492,1
7716,0
14480,1
14539,1
2738,1
5976,1
13345,1
3645,1
3181,1
6763,1
3298,1
1575,0
14884,0
1796,0
14222,0
3135,1
896,1
1543,0
12504,1
11397,1
13582,1
6817,1
7331,1
7250,0
9988,1
7016,1
10613,0
1914,0
14251,0
7284,1
10974,1
2858,1
14930,0
5378,0
13737,0
5041,1
2889,0
5393,1
29257,0
14780,0
1984,1
3123,1
3712,1
12120,1
3121,1
6038,1
6516,1
7633,0
8418,1
10161,1
18377,1
8909,0
18208,1
20507,0
12593,1
13352,1
13955,0
14071,1
3048,1
1727,1
1121,1
5587,1
14246,0
9867,1
261,0
9835,0
3943,1
6192,0
12588,0
21105,0
8226,1
12498,0
11971,1
18466,1
10437,1
6899,0
7580,0
25000,1
14593,0
4632,1
6826,0
3550,1
29248,0
10651,1
3635,1
6630,1
4829,1
11242,1
2786,1
20036,0
21041,0
662,1
18648,0
2429,1
10403,1
12304,1
18289,1
4779,0
26835,1
14585,1
2885,1
3864,1
21077,0
13997,1
2097,1
11166,0
2447,1
18327,1
6667,1
2966,1
30368,1
3154,1
13099,1
7729,0
691,0
21203,0
13595,0
20607,0
12006,0
5100,1
2927,1
8965,0
5594,1
2796,1
2695,0
12947,1
20022,0
20571,0
7995,1
31695,0
20447,0
8066,1
5568,1
20419,0
645,1
11750,1
13276,1
12338,0
8298,0
21279,0
14388,0
1448,1
5649,0
7008,1
3538,1
14555,0
507,1
11622,1
7598,0
10689,1
18801,0
11376,1
9757,1
9,0
6724,1
12026,0
14220,0
5685,1
1724,0
3581,1
11046,1
20678,1
12363,1
14497,0
5091,1
14018,1
4813,0
8961,1
15770,1
14188,0
8683,1
7081,0
2430,1
2583,1
13931,0
14334,1
21284,0
12586,1
15799,0
5168,1
21638,0
13978,1
13494,1
17779,1
2615,1
6809,0
3768,1
21647,0
3459,1
8651,0
8839,0
18626,0
10351,0
20515,0
12836,1
5566,1
8178,1
13745,0
12375,1
13743,0
659,1
10801,1
9850,0
12991,1
7900,0
15600,0
4920,1
8072,1
5996,1
522,1
9953,1
7991,0
2039,0
2864,1
21375,0
21314,0
13643,0
20200,0
7261,1
10641,1
4210,0
21063,1
8828,0
21109,0
9994,0
4577,1
10664,0
21290,0
7456,1
8341,1
3837,1
1539,1
2481,1
6496,1
6500,1
20807,0
5985,1
8731,0
827,1
15607,0
3037,1
10638,1
18752,0
20186,1
11465,0
20645,1
200,0
1180,1
743,1
14392,1
7374,1
2016,1
20517,0
13615,1
5793,1
4981,1
5503,1
3919,1
18833,0
8326,1
13887,0
13860,1
6614,1
21267,0
13897,1
8902,0
9349,1
13204,1
13485,1
3584,1
14937,0
3369,1
1031,0
8183,1
8955,0
8571,1
5257,1
21652,1
20494,1
7034,0
21197,0
10367,1
9859,1
14951,0
8694,0
18787,0
13486,1
1222,0
5548,1
1215,1
4466,0
2763,1
15572,0
11111,0
13165,0
14574,0
20062,1
12004,0
10011,1
7720,0
25976,1
7790,1
8003,1
9527,1
10189,0
1328,1
8031,1
2783,0
18663,0
18438,1
18768,0
5174,1
8048,1
5660,1
7018,1
10349,0
14218,0
5524,1
14704,0
7606,0
4894,0
3872,1
6874,0
4757,1
8119,0
537,1
9033,1
6264,1
3100,1
13709,1
10069,1
4332,1
6226,0
6001,1
6489,0
21104,0
9960,1
5621,1
19321,0
2085,1
13555,1
20157,0
14105,1
8986,1
12644,1
8907,1
10450,1
8007,1
12606,0
31356,1
8825,0
20683,1
13733,0
5894,1
13702,1
6041,0
18600,0
8977,0
1988,1
15585,0
4611,0
3854,1
6088,0
8388,1
13333,1
6230,0
10291,0
14714,0
11259,0
11029,1
1742,0
13504,1
5724,1
18581,0
1341,0
13752,1
20147,0
11658,1
677,1
12948,1
9348,0
4672,1
13653,0
13295,1
21598,0
6350,1
5908,1
7014,0
10347,0
1271,0
21681,0
18776,0
2953,1
7653,0
8463,0
9354,0
5538,1
6181,1
14349,1
21379,0
9186,0
9264,1
2235,1
7643,0
13092,1
14381,0
2892,1
20189,0
20402,0
10667,0
877,1
850,1
21329,1
21385,0
13738,0
2464,1
21489,0
6154,0
21345,1
8944,0
5282,1
5518,1
9707,1
20777,0
11012,1
3124,1
14965,0
20076,1
13299,0
1664,1
6498,1
20801,1
9655,1
9642,1
11855,0
3912,1
13,0
13445,0
2707,1
6176,0
684,0
9015,1
7211,0
20092,0
4549,1
10048,1
2400,1
14583,1
1545,1
3819,1
14131,0
10277,0
7855,1
20878,0
6700,1
9475,0
9111,1
7735,1
5131,1
6207,1
18766,0
6338,0
14405,1
1048,1
9750,1
3776,1
5074,1
21462,1
8741,1
12347,1
21048,0
5831,1
1216,0
9865,0
14683,1
11217,0
6437,1
14458,1
14409,1
2109,1
21052,0
9134,0
25453,0
11382,0
3703,1
4558,1
10497,1
18249,0
12692,0
4899,1
21321,0
21194,0
7105,1
4613,1
1992,1
7936,1
17777,1
12494,0
6731,0
14438,1
18930,0
15601,0
14560,0
5535,1
21201,0
6282,1
2725,1
8104,1
20602,0
27595,0
3017,1
532,1
21167,1
6403,1
1549,1
1410,1
9866,1
15791,1
2332,0
1935,1
1006,1
18917,0
13528,1
8369,1
4192,1
13465,1
12678,1
11999,1
20753,0
11362,0
8486,0
12246,0
5064,1
21575,0
6221,0
6117,1
5628,1
17787,1
18764,0
18213,1
29039,1
11728,0
5546,1
13801,1
6681,1
3979,1
8450,1
2674,1
4775,1
9656,1
4292,1
13304,0
12358,1
2078,0
5673,1
9765,1
11447,1
13108,1
11432,1
21405,0
13344,1
12683,1
18333,0
14007,1
6985,1
15104,0
7907,1
2343,1
12442,0
3681,1
29218,0
14621,0
8101,1
1899,1
6673,1
2345,1
15623,1
15654,0
9049,1
3526,1
1584,1
9350,1
8642,1
6218,0
8721,1
10440,1
5691,1
11759,1
6714,0
9496,1
12359,1
6098,1
15616,0
8384,1
14610,0
6685,1
6535,0
10236,1
3071,0
1722,0
14241,0
1863,1
15081,0
4973,1
9967,0
7038,1
14565,0
9266,1
5855,1
9388,1
14969,0
6354,0
10906,1
30350,0
18187,1
6319,1
3822,1
1272,0
13291,1
3489,1
5721,1
5531,1
10540,1
24731,1
866,1
9257,0
25769,1
5856,1
2126,0
21442,0
11562,1
18571,0
21331,1
7526,0
6342,1
3964,1
13934,0
7104,1
5122,1
4700,1
18467,1
18761,0
9534,0
8728,1
13119,0
3056,1
6478,1
6447,0
2385,1
5439,0
1800,0
3826,1
4033,0
3491,1
7642,0
15816,0
11663,1
14435,1
9221,0
15678,0
1283,1
9878,1
9832,1
889,1
14975,0
12866,1
7255,1
9989,1
1412,1
4467,0
5334,0
11583,1
10870,0
894,1
14885,0
13023,1
8663,0
11827,0
18816,0
14523,1
21666,0
2992,0
11801,1
14171,1
18588,0
4610,0
7233,0
5467,1
14066,1
5741,1
10061,1
1728,1
5270,1
21223,1
6978,1
10427,0
6782,0
7240,0
15959,0
3766,1
6426,1
5360,1
12941,0
3412,1
18361,1
8759,1
13428,1
2529,1
1456,0
17812,0
8090,0
12000,1
20216,0
7466,1
11184,1
3879,1
14905,0
5975,1
12631,1
12157,0
14443,1
13031,1
3476,1
18344,1
8857,1
9589,0
15425,0
3890,1
8554,1
7473,1
13637,0
5813,1
13210,1
9658,1
21349,0
13041,1
20439,0
8315,0
3466,1
8484,1
13864,0
14586,1
21261,0
23006,0
14829,0
20907,0
3054,0
21022,1
14938,0
6562,1
22830,0
18666,0
15688,1
3774,1
9367,1
21008,0
4801,0
2520,1
5609,1
4298,1
10605,1
13895,1
8991,0
1096,1
12798,1
20623,0
5430,1
21245,1
4574,1
20821,0
9613,1
20203,0
5018,1
1071,1
6611,1
10162,1
21146,0
14476,1
1016,1
20527,1
1746,0
2500,1
12154,1
2816,1
21699,0
1832,0
3878,1
7574,1
10872,0
11774,0
25722,1
6551,0
18287,1
1419,1
10875,1
6121,0
24710,1
23483,1
30278,0
1177,1
5828,1
19860,1
8719,1
10406,1
9078,1
8940,1
5502,1
9016,0
12119,1
1487,1
6241,1
6695,0
6596,1
8,0
4160,1
7170,0
4269,1
14285,0
3478,1
21099,0
5211,0
20762,0
6147,0
13161,1
9780,0
8285,0
8077,1
1830,0
15567,0
1088,1
5125,1
18350,1
5506,1
1458,0
13501,1
14400,1
7528,1
20758,0
21142,0
12370,1
8480,1
7662,0
12097,1
14326,1
5859,1
10665,0
8542,0
18463,1
3342,0
18744,0
6150,0
18760,0
10412,0
4013,1
7084,0
8945,0
11461,0
14077,1
20867,0
2710,1
7636,0
1046,1
3846,1
7356,1
7048,1
9290,0
9518,1
18975,0
9849,1
10557,1
15023,0
1358,1
18681,0
2173,1
14162,1
556,1
10163,1
4086,1
2528,1
14528,1
5374,1
9715,1
20518,0
5220,0
3749,1
2771,0
6859,1
1083,1
8618,1
7431,1
2681,1
13627,1
10886,1
4635,1
4553,1
30917,1
7808,0
4045,1
1622,1
13901,0
602,1
12336,1
6462,0
1251,1
24727,1
1131,0
18908,0
742,1
4673,1
25742,1
1720,0
14190,0
4706,1
1731,1
14149,1
3136,1
12480,1
9513,1
10713,1
10001,1
14949,0
21248,0
6006,1
10005,1
20576,1
11883,1
10417,1
14883,0
20165,0
7053,1
12084,0
9009,0
6265,0
646,1
4586,1
7494,0
14108,1
11520,1
4694,1
2536,0
8841,0
1701,1
4709,1
20182,0
10494,1
12079,0
30720,1
14360,1
14924,0
6104,0
5860,1
1943,1
21186,1
21461,0
7695,0
12884,0
5347,1
6283,1
12570,1
5857,1
8910,1
7183,0
10925,1
18691,1
1587,0
18406,1
15093,0
3910,1
18392,0
5794,1
6347,1
4026,1
3131,1
311,0
26616,1
3546,0
15035,0
11069,0
18541,0
5559,0
12761,0
6982,1
2483,0
20476,1
20521,0
18610,0
13134,0
15044,0
7948,0
8079,1
5863,1
1841,1
3196,1
13112,1
4324,1
9606,1
13616,1
9214,1
18714,1
28479,0
4241,1
5912,1
18337,1
6836,0
2954,1
20805,0
18255,0
12158,0
11590,1
25734,1
693,1
22732,1
15710,1
5421,1
6976,1
8483,0
10592,0
10644,1
2660,1
6105,0
31659,0
3359,1
8590,1
7277,0
2847,1
4046,1
11419,1
2712,1
2584,1
3961,0
15078,0
10910,1
21624,0
2877,1
12658,1
8391,1
9106,0
3851,1
1208,1
13259,0
3498,1
15746,1
5642,1
12349,1
15578,0
11575,1
8071,1
18193,1
2815,1
9149,1
610,1
10132,1
3991,0
10434,1
3286,0
5750,1
11816,1
20105,0
5578,1
15560,0
618,0
4806,0
6303,1
6977,0
13180,1
7343,0
14403,1
2554,1
6546,1
6623,1
22925,0
15825,1
8367,1
26537,0
7432,1
10653,1
1459,0
21682,0
6106,1
18721,0
13747,0
1250,1
15000,0
14635,0
5051,1
2469,1
9414,0
9843,1
15808,0
4896,1
2034,1
20452,0
8446,0
21609,0
2726,1
6606,1
5119,1
4527,1
2279,1
22729,1
18358,1
15796,0
10414,1
2890,1
1212,1
20601,0
21291,0
5104,1
5774,1
20566,0
6971,0
7024,1
11721,0
9810,1
12548,0
7446,0
20982,1
14300,1
